path,label,probability_pneumonia
data/normal/1001.jpeg,0,0.009693148545920849
data/normal/1009.jpeg,0,0.6117708086967468
data/normal/102.jpeg,0,0.03686712309718132
data/normal/1023.jpeg,0,0.30846652388572693
data/normal/1025.jpeg,0,0.1265592873096466
data/normal/1027.jpeg,0,0.022302748635411263
data/normal/1032.jpeg,0,0.1834859997034073
data/normal/104.jpeg,0,0.14959032833576202
data/normal/1048.jpeg,0,0.013117874972522259
data/normal/1056.jpeg,0,0.05948444828391075
data/normal/1057.jpeg,0,0.02640519291162491
data/normal/1063.jpeg,0,0.48036885261535645
data/normal/1065.jpeg,0,0.1615757942199707
data/normal/1068.jpeg,0,0.45220747590065
data/normal/1071.jpeg,0,0.08252494782209396
data/normal/1086.jpeg,0,0.04637180641293526
data/normal/1094.jpeg,0,0.7859130501747131
data/normal/1117.jpeg,0,0.024652710184454918
data/normal/1121.jpeg,0,0.02686300501227379
data/normal/1126.jpeg,0,0.46372073888778687
data/normal/1131.jpeg,0,0.010466834530234337
data/normal/1133.jpeg,0,0.5274524688720703
data/normal/1137.jpeg,0,0.4305900037288666
data/normal/1147.jpeg,0,0.01077161356806755
data/normal/1149.jpeg,0,0.5737043619155884
data/normal/115.jpeg,0,0.17577672004699707
data/normal/1153.jpeg,0,0.1763056069612503
data/normal/1169.jpeg,0,0.12175995111465454
data/normal/1170.jpeg,0,0.03611769899725914
data/normal/118.jpeg,0,0.09499773383140564
data/normal/1192.jpeg,0,0.3482762277126312
data/normal/1197.jpeg,0,0.009213756769895554
data/normal/1202.jpeg,0,0.003506832756102085
data/normal/1208.jpeg,0,0.35660603642463684
data/normal/1210.jpeg,0,0.3161086440086365
data/normal/1211.jpeg,0,0.4233710467815399
data/normal/1216.jpeg,0,0.6999490261077881
data/normal/1227.jpeg,0,0.49067723751068115
data/normal/1228.jpeg,0,0.2236320972442627
data/normal/1234.jpeg,0,0.035570599138736725
data/normal/1238.jpeg,0,0.11278016120195389
data/normal/126.jpeg,0,0.17877621948719025
data/normal/1262.jpeg,0,0.03520785644650459
data/normal/1264.jpeg,0,0.09769146144390106
data/normal/1265.jpeg,0,0.004130861721932888
data/normal/1274.jpeg,0,0.3546595573425293
data/normal/1282.jpeg,0,0.012847747653722763
data/normal/1283.jpeg,0,0.10926308482885361
data/normal/1286.jpeg,0,0.2778959274291992
data/normal/1303.jpeg,0,0.28632697463035583
data/normal/1305.jpeg,0,0.004729428328573704
data/normal/1314.jpeg,0,0.10141894966363907
data/normal/1319.jpeg,0,0.26722848415374756
data/normal/133.jpeg,0,0.6543996930122375
data/normal/1334.jpeg,0,0.9743798971176147
data/normal/1345.jpeg,0,0.5034855008125305
data/normal/1346.jpeg,0,0.13647128641605377
data/normal/1349.jpeg,0,0.8446864485740662
data/normal/1351.jpeg,0,0.4904419779777527
data/normal/1357.jpeg,0,0.6002312898635864
data/normal/1362.jpeg,0,0.3222135603427887
data/normal/1376.jpeg,0,0.1610163301229477
data/normal/1379.jpeg,0,0.39803236722946167
data/normal/138.jpeg,0,0.07402197271585464
data/normal/1381.jpeg,0,0.23848867416381836
data/normal/1390.jpeg,0,0.9406290650367737
data/normal/14.jpeg,0,0.033679716289043427
data/normal/1403.jpeg,0,0.9508077502250671
data/normal/1412.jpeg,0,0.21888700127601624
data/normal/142.jpeg,0,0.09199140965938568
data/normal/1427.jpeg,0,0.15419958531856537
data/normal/1429.jpeg,0,0.013380631804466248
data/normal/1437.jpeg,0,0.3667674660682678
data/normal/1445.jpeg,0,0.5286625027656555
data/normal/1452.jpeg,0,0.269854336977005
data/normal/1454.jpeg,0,0.03406216949224472
data/normal/1456.jpeg,0,0.05800498276948929
data/normal/1457.jpeg,0,0.7331191301345825
data/normal/1463.jpeg,0,0.9967251420021057
data/normal/1476.jpeg,0,0.8637137413024902
data/normal/1478.jpeg,0,0.962988018989563
data/normal/1484.jpeg,0,0.9131829142570496
data/normal/1487.jpeg,0,0.9721616506576538
data/normal/1490.jpeg,0,0.9829088449478149
data/normal/1500.jpeg,0,0.9167699217796326
data/normal/1503.jpeg,0,0.09425318241119385
data/normal/1521.jpeg,0,0.11292371898889542
data/normal/1522.jpeg,0,0.9679343700408936
data/normal/153.jpeg,0,0.2862035930156708
data/normal/1532.jpeg,0,0.9956988096237183
data/normal/1537.jpeg,0,0.9352627396583557
data/normal/1547.jpeg,0,0.645453929901123
data/normal/1552.jpeg,0,0.7074330449104309
data/normal/1559.jpeg,0,0.999504804611206
data/normal/1573.jpeg,0,0.5918106436729431
data/normal/1575.jpeg,0,0.7467291355133057
data/normal/1583.jpeg,0,0.14630143344402313
data/normal/173.jpeg,0,0.20252454280853271
data/normal/174.jpeg,0,0.2213401198387146
data/normal/176.jpeg,0,0.064543217420578
data/normal/179.jpeg,0,0.36876392364501953
data/normal/193.jpeg,0,0.1951894909143448
data/normal/194.jpeg,0,0.23991870880126953
data/normal/201.jpeg,0,0.018196841701865196
data/normal/202.jpeg,0,0.1295192390680313
data/normal/215.jpeg,0,0.22143766283988953
data/normal/217.jpeg,0,0.6170468926429749
data/normal/218.jpeg,0,0.18662475049495697
data/normal/224.jpeg,0,0.0391615591943264
data/normal/23.jpeg,0,0.691367506980896
data/normal/24.jpeg,0,0.17204947769641876
data/normal/242.jpeg,0,0.09433013200759888
data/normal/243.jpeg,0,0.15599514544010162
data/normal/249.jpeg,0,0.246088445186615
data/normal/26.jpeg,0,0.9967483282089233
data/normal/270.jpeg,0,0.06405726820230484
data/normal/273.jpeg,0,0.16984440386295319
data/normal/276.jpeg,0,0.2980572283267975
data/normal/287.jpeg,0,0.13815468549728394
data/normal/288.jpeg,0,0.5804339647293091
data/normal/289.jpeg,0,0.09244471788406372
data/normal/300.jpeg,0,0.16307315230369568
data/normal/302.jpeg,0,0.4829459488391876
data/normal/304.jpeg,0,0.07293948531150818
data/normal/317.jpeg,0,0.08488821983337402
data/normal/321.jpeg,0,0.6068324446678162
data/normal/323.jpeg,0,0.19881166517734528
data/normal/324.jpeg,0,0.0874461755156517
data/normal/327.jpeg,0,0.3535105586051941
data/normal/329.jpeg,0,0.6729400157928467
data/normal/330.jpeg,0,0.1625579446554184
data/normal/342.jpeg,0,0.025957653298974037
data/normal/344.jpeg,0,0.602493166923523
data/normal/352.jpeg,0,0.018677977845072746
data/normal/353.jpeg,0,0.02321946993470192
data/normal/354.jpeg,0,0.40440911054611206
data/normal/362.jpeg,0,0.29756876826286316
data/normal/379.jpeg,0,0.08490356802940369
data/normal/400.jpeg,0,0.016301903873682022
data/normal/403.jpeg,0,0.17116090655326843
data/normal/407.jpeg,0,0.8342480659484863
data/normal/410.jpeg,0,0.4721018075942993
data/normal/420.jpeg,0,0.004657297860831022
data/normal/421.jpeg,0,0.036065004765987396
data/normal/430.jpeg,0,0.9091352224349976
data/normal/435.jpeg,0,0.1221625879406929
data/normal/436.jpeg,0,0.2845689058303833
data/normal/439.jpeg,0,0.21704958379268646
data/normal/44.jpeg,0,0.1887521743774414
